timestamp,theta,dist_mm,quality
1779265487743,13.64,00108.00,47
1779265487743,13.76,00108.00,47
1779265487743,13.89,00108.00,47
1779265487743,14.00,00108.00,47
1779265487743,14.12,00108.00,47
1779265487743,14.25,00108.00,47
1779265487743,14.37,00108.00,47
1779265487743,14.50,00108.00,47
1779265487743,14.62,00108.00,47
1779265487743,14.75,00108.00,47
1779265487743,14.86,00108.00,47
1779265487743,14.98,00108.00,47
1779265487743,15.11,00108.00,47
1779265487743,15.23,00108.00,47
1779265487743,15.36,00108.00,47
1779265487743,15.48,00108.00,47
1779265487743,15.61,00108.00,47
1779265487743,15.73,00108.00,47
1779265487743,15.84,00108.00,47
1779265487743,15.97,00108.00,47
1779265487743,16.09,00108.00,47
1779265487743,16.22,00108.00,47
1779265487743,16.23,00109.00,47
1779265487743,16.36,00109.00,47
1779265487743,16.47,00109.00,47
1779265487743,16.59,00109.00,47
1779265487743,16.72,00109.00,47
1779265487743,16.84,00109.00,47
1779265487743,16.97,00109.00,47
1779265487743,17.09,00109.00,47
1779265487743,17.22,00109.00,47
1779265487743,17.34,00109.00,47
1779265487743,17.47,00109.00,47
1779265487743,17.59,00109.00,47
1779265487743,17.72,00109.00,47
1779265487743,17.84,00109.00,47
1779265487743,17.97,00109.00,47
1779265487743,18.09,00109.00,47
1779265487743,18.20,00109.00,47
1779265487743,18.33,00109.00,47
1779265487743,18.45,00109.00,47
1779265487743,18.58,00109.00,47
1779265487743,18.59,00110.00,47
1779265487743,18.72,00110.00,47
1779265487743,18.84,00110.00,47
1779265487743,18.97,00110.00,47
1779265487743,19.09,00110.00,47
1779265487743,19.20,00110.00,47
1779265487743,19.32,00110.00,47
1779265487743,19.45,00110.00,47
1779265487743,19.58,00110.00,47
1779265487743,19.70,00110.00,47
1779265487743,19.82,00110.00,47
1779265487743,19.95,00110.00,47
1779265487743,20.08,00110.00,47
1779265487743,20.20,00110.00,47
1779265487743,20.32,00111.00,47
1779265487743,20.32,00110.00,47
1779265487743,20.45,00111.00,47
1779265487743,20.58,00111.00,47
1779265487743,20.70,00111.00,47
1779265487743,20.82,00111.00,47
1779265487743,20.95,00111.00,47
1779265487743,21.08,00111.00,47
1779265487743,21.20,00111.00,47
1779265487743,21.32,00111.00,47
1779265487743,21.45,00111.00,47
1779265487743,21.58,00111.00,47
1779265487743,21.70,00111.00,47
1779265487743,21.82,00111.00,47
1779265487743,21.82,00112.00,47
1779265487743,21.95,00112.00,47
1779265487743,22.08,00112.00,47
1779265487743,22.20,00112.00,47
1779265487743,22.32,00112.00,47
1779265487743,22.45,00112.00,47
1779265487743,22.58,00112.00,47
1779265487743,22.70,00112.00,47
1779265487743,22.82,00112.00,47
1779265487743,22.93,00112.00,47
1779265487743,23.06,00112.00,47
1779265487743,23.19,00112.00,47
1779265487743,23.31,00112.00,47
1779265487743,23.32,00113.00,47
1779265487743,23.45,00113.00,47
1779265487743,23.58,00113.00,47
1779265487743,23.70,00113.00,47
1779265487743,23.82,00113.00,47
1779265487743,24.19,00113.00,47
1779265487743,24.31,00113.00,47
1779265487743,24.43,00113.00,47
1779265487743,24.56,00113.00,47
1779265487743,24.58,00114.00,47
1779265487743,24.63,00000.00,0
1779265487743,24.70,00114.00,47
1779265487743,24.75,00000.00,0
1779265487743,24.82,00114.00,47
1779265487743,24.95,00114.00,47
1779265487743,25.06,00114.00,47
1779265487743,25.19,00114.00,47
1779265487743,25.31,00114.00,47
1779265487743,25.43,00114.00,47
1779265487743,25.56,00114.00,47
1779265487743,25.58,00115.00,47
1779265487743,25.70,00115.00,47
1779265487743,25.82,00115.00,47
1779265487743,25.95,00115.00,47
1779265487743,26.06,00115.00,47
1779265487743,26.19,00115.00,47
1779265487743,26.31,00115.00,47
1779265487743,26.43,00115.00,47
1779265487743,26.56,00115.00,47
1779265487743,26.69,00115.00,47
1779265487743,26.70,00116.00,47
1779265487743,26.82,00116.00,47
1779265487743,26.95,00116.00,47
1779265487743,27.06,00116.00,47
1779265487743,27.19,00116.00,47
1779265487743,27.31,00116.00,47
1779265487743,27.43,00116.00,47
1779265487743,27.56,00116.00,47
1779265487743,27.69,00116.00,47
1779265487743,27.75,00117.00,47
1779265487743,27.87,00117.00,47
1779265487743,28.00,00117.00,47
1779265487743,28.12,00117.00,47
1779265487743,28.25,00117.00,47
1779265487743,28.37,00117.00,47
1779265487743,28.37,00118.00,47
1779265487743,28.50,00118.00,47
1779265487743,28.62,00118.00,47
1779265487743,28.75,00118.00,47
1779265487743,28.87,00118.00,47
1779265487743,28.98,00118.00,47
1779265487743,29.12,00119.00,47
1779265487743,30.27,00000.00,0
1779265487743,30.51,00000.00,0
1779265487743,30.64,00000.00,0
1779265487743,30.76,00000.00,0
1779265487743,30.88,00000.00,0
1779265487743,31.01,00000.00,0
1779265487743,31.13,00000.00,0
1779265487743,31.25,00000.00,0
1779265487743,31.38,00000.00,0
1779265487743,31.50,00000.00,0
1779265487743,31.62,00000.00,0
1779265487743,31.74,00000.00,0
1779265487743,31.87,00000.00,0
1779265487743,31.99,00000.00,0
1779265487743,32.11,00000.00,0
1779265487743,32.23,00000.00,0
1779265487743,32.35,00000.00,0
1779265487743,32.48,00000.00,0
1779265487743,32.60,00000.00,0
1779265487743,32.72,00000.00,0
1779265487743,32.84,00000.00,0
1779265487743,32.97,00000.00,0
1779265487743,33.09,00000.00,0
1779265487743,33.21,00000.00,0
1779265487743,33.34,00000.00,0
1779265487743,33.46,00000.00,0
1779265487743,33.58,00000.00,0
1779265487743,33.71,00000.00,0
1779265487743,33.83,00000.00,0
1779265487743,33.95,00000.00,0
1779265487743,34.07,00000.00,0
1779265487743,34.19,00000.00,0
1779265487743,34.32,00000.00,0
1779265487743,34.44,00000.00,0
1779265487743,34.56,00000.00,0
1779265487743,34.68,00000.00,0
1779265487743,34.81,00000.00,0
1779265487743,34.93,00000.00,0
1779265487743,35.05,00000.00,0
1779265487743,35.18,00000.00,0
1779265487743,35.30,00000.00,0
1779265487743,35.42,00000.00,0
1779265487743,35.55,00000.00,0
1779265487743,35.67,00000.00,0
1779265487743,35.79,00000.00,0
1779265487743,35.91,00000.00,0
1779265487743,36.04,00000.00,0
1779265487743,36.16,00000.00,0
1779265487743,36.28,00000.00,0
1779265487743,36.40,00000.00,0
1779265487743,36.52,00000.00,0
1779265487743,36.64,00000.00,0
1779265487743,36.77,00000.00,0
1779265487743,36.89,00000.00,0
1779265487743,37.01,00000.00,0
1779265487743,37.14,00000.00,0
1779265487743,37.26,00000.00,0
1779265487743,37.38,00000.00,0
1779265487743,37.51,00000.00,0
1779265487743,37.63,00000.00,0
1779265487743,37.75,00000.00,0
1779265487743,37.88,00000.00,0
1779265487743,38.00,00000.00,0
1779265487743,38.12,00000.00,0
1779265487743,38.24,00000.00,0
1779265487743,38.36,00000.00,0
1779265487743,38.49,00000.00,0
1779265487743,38.61,00000.00,0
1779265487743,38.73,00000.00,0
1779265487743,38.85,00000.00,0
1779265487743,38.98,00000.00,0
1779265487743,39.10,00000.00,0
1779265487743,39.22,00000.00,0
1779265487743,39.35,00000.00,0
1779265487743,39.47,00000.00,0
1779265487743,39.59,00000.00,0
1779265487743,39.71,00000.00,0
1779265487743,39.75,00964.00,47
1779265487743,39.84,00000.00,0
1779265487743,39.86,00968.00,47
1779265487743,39.96,00000.00,0
1779265487743,39.98,00970.00,47
1779265487743,40.08,00000.00,0
1779265487743,40.11,00968.00,47
1779265487743,40.20,00000.00,0
1779265487743,40.23,00974.00,47
1779265487743,40.33,00000.00,0
1779265487743,40.36,00972.00,47
1779265487743,40.45,00000.00,0
1779265487743,40.57,00000.00,0
1779265487743,40.61,00972.00,47
1779265487743,40.69,00000.00,0
1779265487743,40.73,00974.00,47
1779265487743,40.81,00000.00,0
1779265487743,40.86,00974.00,47
1779265487743,40.94,00000.00,0
1779265487743,40.97,00974.00,47
1779265487743,41.06,00000.00,0
1779265487743,41.09,00976.00,47
1779265487743,41.18,00000.00,0
1779265487743,41.22,00982.00,47
1779265487743,41.29,00984.00,47
1779265487743,41.31,00000.00,0
1779265487743,41.40,00988.00,47
1779265487743,41.43,00000.00,0
1779265487743,41.53,00990.00,47
1779265487743,41.55,00000.00,0
1779265487743,41.65,00992.00,47
1779265487743,41.68,00000.00,0
1779265487743,41.78,00994.00,47
1779265487743,41.80,00000.00,0
1779265487743,41.90,00994.00,47
1779265487743,41.92,00000.00,0
1779265487743,42.03,00994.00,47
1779265487743,42.04,00000.00,0
1779265487743,42.15,00996.00,47
1779265487743,42.17,00000.00,0
1779265487743,42.28,00996.00,47
1779265487743,42.29,00000.00,0
1779265487743,42.40,00996.00,47
1779265487743,42.41,00000.00,0
1779265487743,42.51,00996.00,47
1779265487743,42.53,00000.00,0
1779265487743,42.64,00998.00,47
1779265487743,42.65,00000.00,0
1779265487743,42.76,01000.00,47
1779265487743,42.78,00000.00,0
1779265487743,42.89,01000.00,47
1779265487743,42.90,00000.00,0
1779265487743,43.01,01000.00,47
1779265487743,43.02,00000.00,0
1779265487743,43.14,01000.00,47
1779265487743,43.14,00000.00,0
1779265487743,43.26,01002.00,47
1779265487743,43.27,00000.00,0
1779265487743,43.39,01006.00,47
1779265487743,43.39,00000.00,0
1779265487743,43.49,01004.00,47
1779265487743,43.51,00000.00,0
1779265487743,43.62,01006.00,47
1779265487743,43.64,00000.00,0
1779265487743,43.75,01010.00,47
1779265487743,43.76,00000.00,0
1779265487743,43.87,01012.00,47
1779265487743,43.88,00000.00,0
1779265487743,43.99,01008.00,47
1779265487743,44.01,00000.00,0
1779265487743,44.12,01002.00,47
1779265487743,44.13,00000.00,0
1779265487743,44.25,00996.00,47
1779265487743,44.25,00000.00,0
1779265487743,44.37,00996.00,47
1779265487743,44.37,00000.00,0
1779265487743,44.49,00990.00,47
1779265487743,44.49,00000.00,0
1779265487743,44.60,00990.00,47
1779265487743,44.62,00000.00,0
1779265487743,44.73,01002.00,47
1779265487743,44.74,00000.00,0
1779265487743,44.86,01004.00,47
1779265487743,44.86,00000.00,0
1779265487743,44.98,00000.00,0
1779265487743,44.98,01002.00,47
1779265487743,45.10,01004.00,47
1779265487743,45.11,00000.00,0
1779265487743,45.23,00000.00,0
1779265487743,45.35,00000.00,0
1779265487743,45.48,00000.00,0
1779265487743,45.60,00000.00,0
1779265487743,45.70,01370.00,47
1779265487743,45.72,00000.00,0
1779265487743,45.82,01370.00,47
1779265487743,45.85,00000.00,0
1779265487743,45.97,00000.00,0
1779265487743,46.09,00000.00,0
1779265487743,46.20,01380.00,47
1779265487743,46.21,00000.00,0
1779265487743,46.33,00000.00,0
1779265487743,46.46,00000.00,0
1779265487743,46.58,00000.00,0
1779265487743,46.70,00000.00,0
1779265487743,46.82,00000.00,0
1779265487743,46.94,00000.00,0
1779265487743,47.07,00000.00,0
1779265487743,47.19,00000.00,0
1779265487743,47.31,00000.00,0
1779265487743,47.44,00000.00,0
1779265487743,47.56,00000.00,0
1779265487743,47.68,00000.00,0
1779265487743,47.81,00000.00,0
1779265487743,47.81,00658.00,47
1779265487743,47.93,00000.00,0
1779265487743,48.04,00660.00,47
1779265487743,48.05,00000.00,0
1779265487743,48.18,00000.00,0
1779265487743,48.30,00000.00,0
1779265487743,48.42,00000.00,0
1779265487743,48.54,00000.00,0
1779265487743,48.66,00000.00,0
1779265487743,48.78,00000.00,0
1779265487743,48.91,00000.00,0
1779265487743,49.03,00000.00,0
1779265487743,49.15,00000.00,0
1779265487743,49.28,00000.00,0
1779265487743,49.40,00000.00,0
1779265487743,49.52,00000.00,0
1779265487743,49.65,00000.00,0
1779265487743,49.77,00000.00,0
1779265487743,49.89,00000.00,0
1779265487743,50.02,00000.00,0
1779265487743,50.14,00000.00,0
1779265487743,50.26,00000.00,0
1779265487743,50.38,00000.00,0
1779265487743,50.50,00000.00,0
1779265487743,50.62,00000.00,0
1779265487743,50.75,00000.00,0
1779265487743,50.87,00000.00,0
1779265487743,50.99,00000.00,0
1779265487743,51.85,00000.00,0
1779265487743,56.63,00000.00,0
1779265487743,56.76,00000.00,0
1779265487743,56.88,00000.00,0
1779265487743,57.00,00000.00,0
1779265487743,57.12,00000.00,0
1779265487743,57.24,00000.00,0
1779265487743,57.37,00000.00,0
1779265487743,57.74,00000.00,0
1779265487743,57.86,00000.00,0
1779265487743,58.11,00000.00,0
1779265487743,58.23,00000.00,0
1779265487743,58.35,00000.00,0
1779265487743,58.60,00000.00,0
1779265487743,58.84,00000.00,0
1779265487743,58.96,00000.00,0
1779265487743,59.08,00000.00,0
1779265487743,59.21,00000.00,0
1779265487743,59.33,00000.00,0
1779265487743,59.45,00000.00,0
1779265487743,59.58,00000.00,0
1779265487743,59.70,00000.00,0
1779265487743,59.82,00000.00,0
1779265487743,59.95,00000.00,0
1779265487743,60.07,00000.00,0
1779265487743,60.19,00000.00,0
1779265487743,60.31,00000.00,0
1779265487743,60.44,00000.00,0
1779265487743,60.56,00000.00,0
1779265487743,60.68,00000.00,0
1779265487743,60.80,00000.00,0
1779265487743,60.92,00000.00,0
1779265487743,61.05,00000.00,0
1779265487743,61.17,00000.00,0
1779265487743,61.29,00000.00,0
1779265487743,61.41,00000.00,0
1779265487743,61.54,00000.00,0
1779265487743,61.66,00000.00,0
1779265487743,61.78,00000.00,0
1779265487743,61.91,00000.00,0
1779265487743,62.03,00000.00,0
1779265487743,62.15,00000.00,0
1779265487743,62.28,00000.00,0
1779265487743,62.40,00000.00,0
1779265487743,62.52,00000.00,0
1779265487743,62.64,00000.00,0
1779265487743,62.76,00000.00,0
1779265487743,62.89,00000.00,0
1779265487743,63.01,00000.00,0
1779265487743,63.13,00000.00,0
1779265487743,63.25,00000.00,0
1779265487743,63.38,00000.00,0
1779265487743,63.50,00000.00,0
1779265487743,63.62,00000.00,0
1779265487743,63.75,00000.00,0
1779265487743,63.87,00000.00,0
1779265487743,63.99,00000.00,0
1779265487743,64.11,00000.00,0
1779265487743,64.24,00000.00,0
1779265487743,64.36,00000.00,0
1779265487743,64.48,00000.00,0
1779265487743,64.61,00000.00,0
1779265487743,64.73,00000.00,0
1779265487743,64.85,00000.00,0
1779265487743,64.97,00000.00,0
1779265487743,65.09,00000.00,0
1779265487743,65.21,00000.00,0
1779265487743,65.34,00000.00,0
1779265487743,65.46,00000.00,0
1779265487743,65.58,00000.00,0
1779265487743,65.71,00000.00,0
1779265487743,65.83,00000.00,0
1779265487743,65.95,00000.00,0
1779265487743,66.08,00000.00,0
1779265487743,66.20,00000.00,0
1779265487743,66.32,00000.00,0
1779265487743,66.45,00000.00,0
1779265487743,66.57,00000.00,0
1779265487743,66.69,00000.00,0
1779265487743,66.81,00000.00,0
1779265487743,66.93,00000.00,0
1779265487743,67.06,00000.00,0
1779265487743,67.18,00000.00,0
1779265487743,67.30,00000.00,0
1779265487743,67.42,00000.00,0
1779265487743,67.54,00000.00,0
1779265487743,67.67,00000.00,0
1779265487743,67.79,00000.00,0
1779265487743,67.91,00000.00,0
1779265487743,68.04,00000.00,0
1779265487743,68.16,00000.00,0
1779265487743,68.28,00000.00,0
1779265487743,68.41,00000.00,0
1779265487743,68.53,00000.00,0
1779265487743,68.65,00000.00,0
1779265487743,68.77,00000.00,0
1779265487743,68.90,00000.00,0
1779265487743,69.02,00000.00,0
1779265487743,69.14,00000.00,0
1779265487743,69.26,00000.00,0
1779265487743,69.38,00000.00,0
1779265487743,69.51,00000.00,0
1779265487743,69.63,00000.00,0
1779265487743,69.75,00000.00,0
1779265487743,69.88,00000.00,0
1779265487743,70.00,00000.00,0
1779265487743,70.12,00000.00,0
1779265487743,70.25,00000.00,0
1779265487743,70.37,00000.00,0
1779265487743,70.49,00000.00,0
1779265487743,70.61,00000.00,0
1779265487743,70.74,00000.00,0
1779265487743,70.86,00000.00,0
1779265487743,70.98,00000.00,0
1779265487743,71.10,00000.00,0
1779265487743,71.22,00000.00,0
1779265487743,71.35,00000.00,0
1779265487743,71.47,00000.00,0
1779265487743,71.59,00000.00,0
1779265487743,71.71,00000.00,0
1779265487743,71.84,00000.00,0
1779265487743,71.96,00000.00,0
1779265487743,72.08,00000.00,0
1779265487743,72.21,00000.00,0
1779265487743,72.33,00000.00,0
1779265487743,72.45,00000.00,0
1779265487743,72.58,00000.00,0
1779265487743,72.70,00000.00,0
1779265487743,72.82,00000.00,0
1779265487743,72.94,00000.00,0
1779265487743,73.06,00000.00,0
1779265487743,73.19,00000.00,0
1779265487743,73.31,00000.00,0
1779265487743,73.43,00000.00,0
1779265487743,73.55,00000.00,0
1779265487743,73.68,00000.00,0
1779265487743,73.80,00000.00,0
1779265487743,73.92,00000.00,0
1779265487743,74.05,00000.00,0
1779265487743,74.17,00000.00,0
1779265487743,74.29,00000.00,0
1779265487743,74.41,00000.00,0
1779265487743,74.54,00000.00,0
1779265487743,74.66,00000.00,0
1779265487743,74.78,00000.00,0
1779265487743,74.90,00000.00,0
1779265487743,75.03,00000.00,0
1779265487743,75.15,00000.00,0
1779265487743,75.27,00000.00,0
1779265487743,75.39,00000.00,0
1779265487743,75.51,00000.00,0
1779265487743,75.64,00000.00,0
1779265487743,75.76,00000.00,0
1779265487743,75.88,00000.00,0
1779265487743,76.01,00000.00,0
1779265487743,76.13,00000.00,0
1779265487743,76.25,00000.00,0
1779265487743,76.38,00000.00,0
1779265487743,76.50,00000.00,0
1779265487743,76.62,00000.00,0
1779265487743,76.74,00000.00,0
1779265487743,76.87,00000.00,0
1779265487743,76.99,00000.00,0
1779265487743,77.11,00000.00,0
1779265487743,77.23,00000.00,0
1779265487743,77.35,00000.00,0
1779265487743,77.48,00000.00,0
1779265487743,77.60,00000.00,0
1779265487743,77.72,00000.00,0
1779265487743,77.84,00000.00,0
1779265487743,77.97,00000.00,0
1779265487743,78.09,00000.00,0
1779265487743,78.21,00000.00,0
1779265487743,78.34,00000.00,0
1779265487743,78.46,00000.00,0
1779265487743,78.58,00000.00,0
1779265487743,78.71,00000.00,0
1779265487743,78.83,00000.00,0
1779265487743,78.95,00000.00,0
1779265487743,79.07,00000.00,0
1779265487743,79.19,00000.00,0
1779265487743,79.32,00000.00,0
1779265487743,79.44,00000.00,0
1779265487743,79.56,00000.00,0
1779265487743,79.68,00000.00,0
1779265487743,79.81,00000.00,0
1779265487743,79.93,00000.00,0
1779265487743,80.05,00000.00,0
1779265487743,80.18,00000.00,0
1779265487743,80.30,00000.00,0
1779265487743,80.42,00000.00,0
1779265487743,80.55,00000.00,0
1779265487743,80.67,00000.00,0
1779265487743,80.79,00000.00,0
1779265487743,80.91,00000.00,0
1779265487743,81.04,00000.00,0
1779265487743,81.16,00000.00,0
1779265487743,81.28,00000.00,0
1779265487743,81.40,00000.00,0
1779265487743,81.52,00000.00,0
1779265487743,81.64,00000.00,0
1779265487743,81.77,00000.00,0
1779265487743,81.89,00000.00,0
1779265487743,82.01,00000.00,0
1779265487743,82.14,00000.00,0
1779265487743,82.26,00000.00,0
1779265487743,82.38,00000.00,0
1779265487743,82.51,00000.00,0
1779265487743,82.63,00000.00,0
1779265487743,82.75,00000.00,0
1779265487743,82.88,00000.00,0
1779265487743,83.00,00000.00,0
1779265487743,83.12,00000.00,0
1779265487743,83.24,00000.00,0
1779265487743,83.36,00000.00,0
1779265487743,83.49,00000.00,0
1779265487743,83.61,00000.00,0
1779265487743,83.73,00000.00,0
1779265487743,83.85,00000.00,0
1779265487743,83.98,00000.00,0
1779265487743,84.10,00000.00,0
1779265487743,84.22,00000.00,0
1779265487743,84.35,00000.00,0
1779265487743,84.47,00000.00,0
1779265487743,84.59,00000.00,0
1779265487743,84.71,00000.00,0
1779265487743,84.84,00000.00,0
1779265487743,84.96,00000.00,0
1779265487743,85.08,00000.00,0
1779265487743,85.20,00000.00,0
1779265487743,85.33,00000.00,0
1779265487743,85.45,00000.00,0
1779265487743,85.57,00000.00,0
1779265487743,85.69,00000.00,0
1779265487743,85.81,00000.00,0
1779265487743,85.94,00000.00,0
1779265487743,86.06,00000.00,0
1779265487743,86.18,00000.00,0
1779265487743,86.31,00000.00,0
1779265487743,86.43,00000.00,0
1779265487743,86.55,00000.00,0
1779265487743,86.68,00000.00,0
1779265487743,86.80,00000.00,0
1779265487743,86.92,00000.00,0
1779265487743,87.04,00000.00,0
1779265487743,87.17,00000.00,0
1779265487743,87.29,00000.00,0
1779265487743,87.41,00000.00,0
1779265487743,87.53,00000.00,0
1779265487743,87.65,00000.00,0
1779265487743,87.78,00000.00,0
1779265487743,87.90,00000.00,0
1779265487743,88.02,00000.00,0
1779265487743,88.14,00000.00,0
1779265487743,88.27,00000.00,0
1779265487743,88.39,00000.00,0
1779265487743,88.51,00000.00,0
1779265487743,88.64,00000.00,0
1779265487743,88.76,00000.00,0
1779265487743,88.86,00489.00,47
1779265487743,88.88,00000.00,0
1779265487743,89.01,00000.00,0
1779265487743,89.13,00000.00,0
1779265487743,89.17,00493.00,47
1779265487743,89.25,00000.00,0
1779265487743,89.37,00000.00,0
1779265487743,89.49,00000.00,0
1779265487743,89.62,00000.00,0
1779265487743,89.74,00000.00,0
1779265487743,89.86,00000.00,0
1779265487743,89.98,00000.00,0
1779265487743,90.11,00000.00,0
1779265487743,90.23,00000.00,0
1779265487743,90.35,00000.00,0
1779265487743,90.48,00000.00,0
1779265487743,90.60,00000.00,0
1779265487743,90.72,00000.00,0
1779265487743,90.78,02244.00,47
1779265487743,90.85,00000.00,0
1779265487743,90.89,02252.00,47
1779265487743,90.97,00000.00,0
1779265487743,91.01,02268.00,47
1779265487743,91.09,00000.00,0
1779265487743,91.21,00000.00,0
1779265487743,91.33,00000.00,0
1779265487743,91.46,00000.00,0
1779265487743,91.58,00000.00,0
1779265487743,91.70,00000.00,0
1779265487743,91.82,00000.00,0
1779265487743,91.94,00000.00,0
1779265487743,92.07,00000.00,0
1779265487743,92.19,00000.00,0
1779265487743,92.31,00000.00,0
1779265487743,92.44,00000.00,0
1779265487743,92.56,00000.00,0
1779265487743,92.68,00000.00,0
1779265487743,92.73,02372.00,47
1779265487743,92.81,00000.00,0
1779265487743,92.86,02412.00,47
1779265487743,92.93,00000.00,0
1779265487743,93.05,00000.00,0
1779265487743,93.18,00000.00,0
1779265487743,93.21,02448.00,47
1779265487743,93.30,00000.00,0
1779265487743,93.42,00000.00,0
1779265487743,93.48,02852.00,47
1779265487743,93.54,00000.00,0
1779265487743,93.59,02864.00,47
1779265487743,93.66,00000.00,0
1779265487743,93.71,02864.00,47
1779265487743,93.78,00000.00,0
1779265487743,93.84,02852.00,47
1779265487743,93.91,00000.00,0
1779265487743,93.97,02844.00,47
1779265487743,94.03,00000.00,0
1779265487743,94.15,00000.00,0
1779265487743,94.28,00000.00,0
1779265487743,94.37,02200.00,47
1779265487743,94.40,00000.00,0
1779265487743,94.50,02204.00,47
1779265487743,94.52,00000.00,0
1779265487743,94.62,02196.00,47
1779265487743,94.65,00000.00,0
1779265487743,94.75,02200.00,47
1779265487743,94.77,00000.00,0
1779265487743,94.87,02196.00,47
1779265487743,94.89,00000.00,0
1779265487743,95.00,02192.00,47
1779265487743,95.02,00000.00,0
1779265487743,95.11,02196.00,47
1779265487743,95.14,00000.00,0
1779265487743,95.23,02196.00,47
1779265487743,95.26,00000.00,0
1779265487743,95.36,02196.00,47
1779265487743,95.38,00000.00,0
1779265487743,95.48,02192.00,47
1779265487743,95.50,00000.00,0
1779265487743,95.62,00000.00,0
1779265487743,95.75,00000.00,0
1779265487743,95.84,02192.00,47
1779265487743,95.87,00000.00,0
1779265487743,95.99,00000.00,0
1779265487743,96.11,00000.00,0
1779265487743,96.24,00000.00,0
1779265487743,96.36,00000.00,0
1779265487743,96.48,00000.00,0
1779265487743,96.61,00000.00,0
1779265487743,96.73,00000.00,0
1779265487743,96.85,00000.00,0
1779265487743,96.98,00000.00,0
1779265487743,97.10,00000.00,0
1779265487743,97.22,00000.00,0
1779265487743,97.34,00000.00,0
1779265487743,97.47,00000.00,0
1779265487743,97.59,00000.00,0
1779265487743,97.71,00000.00,0
1779265487743,97.81,02184.00,47
1779265487743,97.83,00000.00,0
