timestamp,theta,dist_mm,quality
1779265606098,41.09,00000.00,0
1779265606098,41.45,00000.00,0
1779265606098,41.80,00000.00,0
1779265606098,41.89,00992.00,47
1779265606098,42.16,00000.00,0
1779265606098,42.23,00996.00,47
1779265606098,42.52,00000.00,0
1779265606098,42.59,00998.00,47
1779265606098,42.87,00000.00,0
1779265606098,42.95,01000.00,47
1779265606098,43.23,00000.00,0
1779265606098,43.31,01004.00,47
1779265606098,43.58,00000.00,0
1779265606098,43.67,01008.00,47
1779265606098,43.94,00000.00,0
1779265606098,44.01,01010.00,47
1779265606098,44.30,00000.00,0
1779265606098,44.37,01004.00,47
1779265606098,44.65,00000.00,0
1779265606098,44.73,00998.00,47
1779265606098,45.01,00000.00,0
1779265606098,45.09,01002.00,47
1779265606098,45.36,00000.00,0
1779265606098,45.72,00000.00,0
1779265606098,46.08,00000.00,0
1779265606098,46.43,00000.00,0
1779265606098,46.79,00000.00,0
1779265606098,47.14,00000.00,0
1779265606098,47.50,00000.00,0
1779265606098,47.85,00000.00,0
1779265606098,48.21,00000.00,0
1779265606098,48.57,00000.00,0
1779265606098,48.92,00000.00,0
1779265606098,49.27,00000.00,0
1779265606098,49.63,00000.00,0
1779265606098,49.99,00000.00,0
1779265606098,50.34,00000.00,0
1779265606098,50.70,00000.00,0
1779265606098,51.05,00000.00,0
1779265606098,51.41,00000.00,0
1779265606098,51.77,00000.00,0
1779265606098,52.12,00000.00,0
1779265606098,52.48,00000.00,0
1779265606098,52.83,00000.00,0
1779265606098,53.19,00000.00,0
1779265606098,57.10,00000.00,0
1779265606098,57.46,00000.00,0
1779265606098,57.82,00000.00,0
1779265606098,58.17,00000.00,0
1779265606098,58.52,00000.00,0
1779265606098,58.88,00000.00,0
1779265606098,59.24,00000.00,0
1779265606098,59.59,00000.00,0
1779265606098,59.95,00000.00,0
1779265606098,60.30,00000.00,0
1779265606098,60.66,00000.00,0
1779265606098,61.01,00000.00,0
1779265606098,61.37,00000.00,0
1779265606098,61.73,00000.00,0
1779265606098,62.08,00000.00,0
1779265606098,62.44,00000.00,0
1779265606098,62.79,00000.00,0
1779265606098,63.15,00000.00,0
1779265606098,63.51,00000.00,0
1779265606098,63.86,00000.00,0
1779265606098,64.22,00000.00,0
1779265606098,64.57,00000.00,0
1779265606098,64.93,00000.00,0
1779265606098,65.29,00000.00,0
1779265606098,65.64,00000.00,0
1779265606098,65.99,00000.00,0
1779265606098,66.35,00000.00,0
1779265606098,66.71,00000.00,0
1779265606098,67.06,00000.00,0
1779265606098,67.42,00000.00,0
1779265606098,67.77,00000.00,0
1779265606098,68.13,00000.00,0
1779265606098,68.48,00000.00,0
1779265606098,68.84,00000.00,0
1779265606098,69.20,00000.00,0
1779265606098,69.55,00000.00,0
1779265606098,69.91,00000.00,0
1779265606098,70.26,00000.00,0
1779265606098,70.62,00000.00,0
1779265606098,70.98,00000.00,0
1779265606098,71.33,00000.00,0
1779265606098,71.69,00000.00,0
1779265606098,72.04,00000.00,0
1779265606098,72.40,00000.00,0
1779265606098,72.75,00000.00,0
1779265606098,73.11,00000.00,0
1779265606098,73.47,00000.00,0
1779265606098,73.82,00000.00,0
1779265606098,74.17,00000.00,0
1779265606098,74.53,00000.00,0
1779265606098,74.89,00000.00,0
1779265606098,75.25,00000.00,0
1779265606098,75.60,00000.00,0
1779265606098,75.95,00000.00,0
1779265606098,76.31,00000.00,0
1779265606098,76.67,00000.00,0
1779265606098,77.03,00000.00,0
1779265606098,77.38,00000.00,0
1779265606098,77.73,00000.00,0
1779265606098,78.09,00000.00,0
1779265606098,78.45,00000.00,0
1779265606098,78.80,00000.00,0
1779265606098,79.16,00000.00,0
1779265606098,79.51,00000.00,0
1779265606098,79.87,00000.00,0
1779265606098,80.22,00000.00,0
1779265606098,80.58,00000.00,0
1779265606098,80.94,00000.00,0
1779265606098,81.29,00000.00,0
1779265606098,81.64,00000.00,0
1779265606098,82.00,00000.00,0
1779265606098,82.36,00000.00,0
1779265606098,82.72,00000.00,0
1779265606098,83.07,00000.00,0
1779265606098,83.42,00000.00,0
1779265606098,83.78,00000.00,0
1779265606098,84.14,00000.00,0
1779265606098,84.49,00000.00,0
1779265606098,84.85,00000.00,0
1779265606098,85.20,00000.00,0
1779265606098,85.56,00000.00,0
1779265606098,85.92,00000.00,0
1779265606098,86.27,00000.00,0
1779265606098,86.63,00000.00,0
1779265606098,86.98,00000.00,0
1779265606098,87.34,00000.00,0
1779265606098,87.69,00000.00,0
1779265606098,88.05,00000.00,0
1779265606098,88.41,00000.00,0
1779265606098,88.76,00000.00,0
1779265606098,89.12,00000.00,0
1779265606098,89.25,00491.00,47
1779265606098,89.47,00000.00,0
1779265606098,89.83,00000.00,0
1779265606098,90.19,00000.00,0
1779265606098,90.54,00000.00,0
1779265606098,90.90,00000.00,0
1779265606098,91.25,00000.00,0
1779265606098,91.61,00000.00,0
1779265606098,91.96,00000.00,0
1779265606098,92.32,00000.00,0
1779265606098,92.68,00000.00,0
1779265606098,93.03,00000.00,0
1779265606098,93.38,00000.00,0
1779265606098,93.41,02412.00,47
1779265606098,93.74,00000.00,0
1779265606098,94.10,00000.00,0
1779265606098,94.36,02856.00,47
1779265606098,94.45,00000.00,0
1779265606098,94.81,00000.00,0
1779265606098,94.89,02200.00,47
1779265606098,95.16,00000.00,0
1779265606098,95.23,02196.00,47
1779265606098,95.52,00000.00,0
1779265606098,95.59,02196.00,47
1779265606098,95.88,00000.00,0
1779265606098,96.23,00000.00,0
1779265606098,96.59,00000.00,0
1779265606098,96.94,00000.00,0
1779265606098,97.30,00000.00,0
1779265606098,97.66,00000.00,0
1779265606098,98.01,00000.00,0
1779265606098,98.37,00000.00,0
1779265606098,98.44,02172.00,47
1779265606098,98.72,00000.00,0
1779265606098,98.79,02144.00,47
1779265606098,99.08,00000.00,0
1779265606098,99.79,00000.00,0
1779265606098,99.85,02144.00,47
1779265606098,100.15,00000.00,0
1779265606098,100.50,00000.00,0
1779265606098,100.85,00000.00,0
1779265606098,100.85,01532.00,47
1779265606098,101.20,01532.00,47
1779265606098,101.21,00000.00,0
1779265606098,101.50,01542.00,47
1779265606098,101.57,00000.00,0
1779265606098,101.85,01546.00,47
1779265606098,101.93,00000.00,0
1779265606098,102.22,01540.00,47
1779265606098,102.28,00000.00,0
1779265606098,102.62,01522.00,47
1779265606098,102.63,00000.00,0
1779265606098,102.98,01510.00,47
1779265606098,102.99,00000.00,0
1779265606098,103.34,01512.00,47
1779265606098,103.35,00000.00,0
1779265606098,103.70,00000.00,0
1779265606098,103.70,01518.00,47
1779265606098,104.05,01518.00,47
1779265606098,104.06,00000.00,0
1779265606098,104.40,01520.00,47
1779265606098,104.41,00000.00,0
1779265606098,104.77,01526.00,47
1779265606098,104.77,00000.00,0
1779265606098,105.12,01524.00,47
1779265606098,105.13,00000.00,0
1779265606098,105.47,01530.00,47
1779265606098,105.48,00000.00,0
1779265606098,105.77,01540.00,47
1779265606098,106.18,01530.00,47
1779265606098,106.19,00000.00,0
1779265606098,106.55,01506.00,47
1779265606098,106.55,00000.00,0
1779265606098,106.89,01496.00,47
1779265606098,107.25,01490.00,47
1779265606098,107.61,01476.00,47
1779265606098,107.97,01482.00,47
1779265606098,108.31,01486.00,47
1779265606098,108.33,00000.00,0
1779265606098,108.67,01490.00,47
1779265606098,108.68,00000.00,0
1779265606098,109.03,01504.00,47
1779265606098,109.04,00000.00,0
1779265606098,109.40,00000.00,0
1779265606098,109.73,01500.00,47
1779265606098,109.75,00000.00,0
1779265606098,110.10,00000.00,0
1779265606098,110.46,00000.00,0
1779265606098,111.53,00000.00,0
1779265606098,111.88,00000.00,0
1779265606098,112.37,03584.00,47
1779265606098,112.59,00000.00,0
1779265606098,112.73,03592.00,47
1779265606098,113.60,02672.00,47
1779265606098,113.97,02640.00,47
1779265606098,114.32,02620.00,47
1779265606098,114.69,02616.00,47
1779265606098,115.03,02608.00,47
1779265606098,115.39,02604.00,47
1779265606098,115.75,02604.00,47
1779265606098,116.11,02608.00,47
1779265606098,116.81,02612.00,47
1779265606098,117.17,02612.00,47
1779265606098,117.53,02620.00,47
1779265606098,117.87,02652.00,47
1779265606098,120.76,00512.00,47
1779265606098,121.12,00503.00,47
1779265606098,121.49,00000.00,0
1779265606098,121.54,00498.00,47
1779265606098,121.89,00494.00,47
1779265606098,122.20,00000.00,0
1779265606098,122.24,00492.00,47
1779265606098,122.56,00000.00,0
1779265606098,122.65,00491.00,47
1779265606098,122.91,00000.00,0
1779265606098,123.01,00491.00,47
1779265606098,123.27,00000.00,0
1779265606098,123.31,00492.00,47
1779265606098,123.62,00000.00,0
1779265606098,123.67,00492.00,47
1779265606098,123.98,00000.00,0
1779265606098,124.03,00492.00,47
1779265606098,124.33,00000.00,0
1779265606098,124.39,00493.00,47
1779265606098,124.69,00000.00,0
1779265606098,124.73,00495.00,47
1779265606098,125.09,00496.00,47
1779265606098,125.45,00498.00,47
1779265606098,125.76,00000.00,0
1779265606098,125.81,00499.00,47
1779265606098,126.16,00501.00,47
1779265606098,126.45,00504.00,47
1779265606098,126.81,00507.00,47
1779265606098,127.17,00510.00,47
1779265606098,127.46,00514.00,47
1779265606098,127.83,00518.00,47
1779265606098,128.12,00524.00,47
1779265606098,128.48,00526.00,47
1779265606098,128.84,00530.00,47
1779265606098,128.96,00000.00,0
1779265606098,129.18,00534.00,47
1779265606098,129.48,00536.00,47
1779265606098,129.84,00538.00,47
1779265606098,130.20,00540.00,47
1779265606098,130.56,00544.00,47
1779265606098,130.74,00000.00,0
1779265606098,130.90,00546.00,47
1779265606098,131.22,00550.00,47
1779265606098,131.58,00554.00,47
1779265606098,131.92,00558.00,47
1779265606098,132.58,00566.00,47
1779265606098,134.56,08944.00,47
1779265606098,135.32,06488.00,47
1779265606098,135.69,06560.00,47
1779265606098,136.04,06464.00,47
1779265606098,136.41,06352.00,47
1779265606098,136.76,06272.00,47
1779265606098,137.11,06232.00,47
1779265606098,137.47,06208.00,47
1779265606098,137.82,06224.00,47
1779265606098,138.19,06272.00,47
1779265606098,138.54,06288.00,47
1779265606098,138.89,06312.00,47
1779265606098,142.83,00000.00,0
1779265606098,143.54,00000.00,0
1779265606098,143.61,00494.00,47
1779265606098,143.90,00000.00,0
1779265606098,144.12,00470.00,47
1779265606098,144.26,00000.00,0
1779265606098,144.48,00471.00,47
1779265606098,144.61,00000.00,0
1779265606098,144.84,00465.00,47
1779265606098,144.97,00000.00,0
1779265606098,145.24,00460.00,47
1779265606098,145.32,00000.00,0
1779265606098,145.67,00455.00,47
1779265606098,145.68,00000.00,0
1779265606098,146.03,00451.00,47
1779265606098,146.04,00000.00,0
1779265606098,146.39,00000.00,0
1779265606098,146.44,00446.00,47
1779265606098,146.74,00000.00,0
1779265606098,146.79,00441.00,47
1779265606098,147.10,00000.00,0
1779265606098,147.20,00438.00,47
1779265606098,147.56,00434.00,47
1779265606098,147.82,00000.00,0
1779265606098,147.96,00430.00,47
1779265606098,148.33,00426.00,47
1779265606098,148.75,00423.00,47
1779265606098,149.09,00419.00,47
1779265606098,149.51,00416.00,47
1779265606098,149.87,00414.00,47
1779265606098,150.22,00411.00,47
1779265606098,150.64,00408.00,47
1779265606098,151.00,00406.00,47
1779265606098,151.34,00405.00,47
1779265606098,151.77,00403.00,47
1779265606098,152.08,00000.00,0
1779265606098,152.12,00401.00,47
1779265606098,152.44,00000.00,0
1779265606098,152.79,00000.00,0
1779265606098,152.83,00400.00,47
1779265606098,153.15,00000.00,0
1779265606098,153.51,00000.00,0
1779265606098,157.43,00198.00,47
1779265606098,157.86,00196.00,47
1779265606098,158.26,00194.00,47
1779265606098,158.73,00192.00,47
1779265606098,159.09,00191.00,47
1779265606098,159.50,00190.00,47
1779265606098,159.92,00188.00,47
1779265606098,160.32,00187.00,47
1779265606098,160.73,00186.00,47
1779265606098,161.09,00185.00,47
1779265606098,161.52,00184.00,47
1779265606098,161.92,00183.00,47
1779265606098,162.04,00000.00,0
1779265606098,162.32,00182.00,47
1779265606098,162.69,00181.00,47
1779265606098,162.75,00000.00,0
1779265606098,163.11,00000.00,0
1779265606098,163.11,00180.00,47
1779265606098,163.52,00179.00,47
1779265606098,163.87,00179.00,47
1779265606098,164.28,00178.00,47
1779265606098,164.64,00177.00,47
1779265606098,165.00,00177.00,47
1779265606098,165.36,00177.00,47
1779265606098,165.76,00176.00,47
1779265606098,166.12,00176.00,47
1779265606098,166.53,00175.00,47
1779265606098,166.95,00174.00,47
1779265606098,167.31,00174.00,47
1779265606098,167.72,00173.00,47
1779265606098,168.07,00173.00,47
1779265606098,168.44,00173.00,47
1779265606098,168.78,00172.00,47
1779265606098,169.20,00171.00,47
1779265606098,169.56,00171.00,47
1779265606098,169.90,00171.00,47
1779265606098,170.26,00171.00,47
1779265606098,170.62,00171.00,47
1779265606098,170.98,00171.00,47
1779265606098,171.33,00171.00,47
1779265606098,171.68,00171.00,47
1779265606098,172.05,00171.00,47
1779265606098,172.40,00171.00,47
1779265606098,172.75,00171.00,47
1779265606098,173.11,00171.00,47
1779265606098,173.47,00171.00,47
1779265606098,173.81,00171.00,47
1779265606098,174.17,00171.00,47
1779265606098,174.53,00171.00,47
1779265606098,174.89,00171.00,47
1779265606098,175.23,00171.00,47
1779265606098,175.59,00171.00,47
1779265606098,175.95,00171.00,47
1779265606098,176.29,00171.00,47
1779265606098,176.61,00172.00,47
1779265606098,176.95,00172.00,47
1779265606098,177.31,00172.00,47
1779265606098,177.67,00172.00,47
1779265606098,178.01,00173.00,47
1779265606098,178.37,00173.00,47
1779265606098,178.73,00173.00,47
1779265606098,179.03,00174.00,47
1779265606098,179.39,00174.00,47
1779265606098,179.69,00175.00,47
1779265606098,180.04,00175.00,47
1779265606098,180.34,00176.00,47
1779265606098,180.69,00176.00,47
1779265606098,180.98,00177.00,47
1779265606098,181.34,00177.00,47
1779265606098,181.70,00178.00,47
1779265606098,182.06,00178.00,47
1779265606098,182.36,00179.00,47
1779265606098,182.65,00180.00,47
1779265606098,183.01,00180.00,47
1779265606098,183.31,00181.00,47
1779265606098,183.65,00182.00,47
1779265606098,183.95,00183.00,47
1779265606098,184.26,00184.00,47
1779265606098,184.56,00185.00,47
1779265606098,184.91,00186.00,47
1779265606098,185.20,00187.00,47
1779265606098,185.52,00189.00,47
1779265606098,185.81,00190.00,47
1779265606098,186.11,00192.00,47
1779265606098,186.41,00193.00,47
1779265606098,186.70,00195.00,47
1779265606098,187.00,00196.00,47
1779265606098,187.29,00198.00,47
1779265606098,187.54,00200.00,47
1779265606098,187.84,00203.00,47
1779265606098,188.07,00205.00,47
1779265606098,188.39,00207.00,47
1779265606098,189.03,00209.00,47
1779265606098,193.46,03584.00,47
1779265606098,194.57,03100.00,47
1779265606098,195.13,00000.00,0
1779265606098,195.29,03512.00,47
1779265606098,195.64,03512.00,47
1779265606098,195.84,00000.00,0
1779265606098,196.19,00000.00,0
1779265606098,196.55,00000.00,0
1779265606098,196.66,03520.00,47
1779265606098,196.90,00000.00,0
1779265606098,197.26,00000.00,0
1779265606098,197.62,00000.00,0
1779265606098,197.97,00000.00,0
1779265606098,198.33,00000.00,0
1779265606098,198.68,00000.00,0
1779265606098,199.04,00000.00,0
1779265606098,199.40,00000.00,0
1779265606098,199.75,00000.00,0
1779265606098,200.10,00000.00,0
1779265606098,200.46,00000.00,0
1779265606098,200.82,00000.00,0
1779265606098,200.93,03532.00,47
1779265606098,201.17,00000.00,0
1779265606098,201.29,03540.00,47
1779265606098,201.53,00000.00,0
1779265606098,201.64,03544.00,47
1779265606098,201.88,00000.00,0
1779265606098,201.99,03536.00,47
1779265606098,202.24,00000.00,0
1779265606098,202.59,00000.00,0
1779265606098,202.95,00000.00,0
1779265606098,203.08,03544.00,47
1779265606098,203.31,00000.00,0
1779265606098,203.42,03552.00,47
1779265606098,203.66,00000.00,0
1779265606098,204.02,00000.00,0
1779265606098,204.31,02568.00,47
1779265606098,204.37,00000.00,0
1779265606098,204.67,02548.00,47
1779265606098,204.73,00000.00,0
1779265606098,205.01,02524.00,47
1779265606098,205.09,00000.00,0
1779265606098,205.37,02520.00,47
1779265606098,205.44,00000.00,0
1779265606098,205.73,02524.00,47
1779265606098,205.80,00000.00,0
1779265606098,206.09,02520.00,47
1779265606098,206.45,02524.00,47
1779265606098,206.51,00000.00,0
1779265606098,206.81,02504.00,47
1779265606098,206.87,00000.00,0
1779265606098,207.58,00000.00,0
1779265606098,207.58,02396.00,47
1779265606098,207.93,02372.00,47
1779265606098,208.28,02348.00,47
1779265606098,208.64,02336.00,47
1779265606098,208.64,00000.00,0
1779265606098,209.00,00000.00,0
1779265606098,209.00,02328.00,47
1779265606098,209.36,02324.00,47
1779265606098,209.71,00000.00,0
1779265606098,209.72,02316.00,47
1779265606098,210.06,02316.00,47
1779265606098,210.06,00000.00,0
1779265606098,210.42,00000.00,0
1779265606098,210.42,02320.00,47
1779265606098,210.78,00000.00,0
1779265606098,210.78,02324.00,47
1779265606098,211.14,00000.00,0
1779265606098,211.14,02336.00,47
1779265606098,211.49,00000.00,0
1779265606098,211.50,02344.00,47
1779265606098,211.84,02356.00,47
1779265606098,211.84,00000.00,0
1779265606098,212.20,00000.00,0
1779265606098,212.20,02364.00,47
1779265606098,212.56,00000.00,0
1779265606098,212.56,02376.00,47
1779265606098,212.91,00000.00,0
1779265606098,212.92,02392.00,47
1779265606098,213.27,00000.00,0
1779265606098,213.98,02416.00,47
1779265606098,214.48,03708.00,47
1779265606098,214.83,03712.00,47
1779265606098,215.05,00000.00,0
1779265606098,215.18,03700.00,47
1779265606098,215.40,00000.00,0
1779265606098,215.55,03700.00,47
1779265606098,215.90,03720.00,47
1779265606098,216.26,03740.00,47
1779265606098,216.47,00000.00,0
1779265606098,216.96,03768.00,47
1779265606098,217.68,03768.00,47
1779265606098,218.05,03752.00,47
1779265606098,218.40,03800.00,47
1779265606098,218.75,03848.00,47
1779265606098,219.11,03856.00,47
1779265606098,219.47,03860.00,47
1779265606098,219.67,00000.00,0
1779265606098,220.23,03448.00,47
1779265606098,220.59,03460.00,47
1779265606098,221.25,03904.00,47
1779265606098,221.61,03916.00,47
1779265606098,221.97,03932.00,47
1779265606098,222.32,03940.00,47
1779265606098,222.67,03940.00,47
1779265606098,223.03,03952.00,47
1779265606098,223.39,03972.00,47
1779265606098,223.75,03984.00,47
1779265606098,224.10,03992.00,47
1779265606098,224.45,04008.00,47
1779265606098,224.81,04028.00,47
1779265606098,225.17,04048.00,47
1779265606098,225.53,04068.00,47
1779265606098,225.72,00000.00,0
1779265606098,225.89,04080.00,47
1779265606098,226.08,00000.00,0
1779265606098,226.23,04096.00,47
1779265606098,226.54,04112.00,47
1779265606098,226.79,00000.00,0
1779265606098,226.89,04120.00,47
1779265606098,227.25,04144.00,47
1779265606098,227.61,04152.00,47
1779265606098,227.97,04160.00,47
1779265606098,228.32,04168.00,47
1779265606098,228.69,04176.00,47
1779265606098,229.03,04192.00,47
1779265606098,229.27,00000.00,0
1779265606098,229.39,04232.00,47
1779265606098,229.75,04248.00,47
1779265606098,229.99,00000.00,0
1779265606098,230.11,04256.00,47
1779265606098,230.47,04272.00,47
1779265606098,230.81,04296.00,47
1779265606098,231.17,04320.00,47
1779265606098,231.53,04328.00,47
1779265606098,231.89,04344.00,47
1779265606098,232.25,04360.00,47
1779265606098,232.48,00000.00,0
1779265606098,232.95,04384.00,47
1779265606098,233.31,04424.00,47
1779265606098,233.54,00000.00,0
1779265606098,233.67,04440.00,47
1779265606098,234.03,04464.00,47
1779265606098,237.34,03340.00,47
1779265606098,237.70,03324.00,47
1779265606098,238.06,03316.00,47
1779265606098,238.42,03312.00,47
1779265606098,238.78,03320.00,47
1779265606098,239.14,03340.00,47
1779265606098,239.48,03320.00,47
1779265606098,239.84,03288.00,47
1779265606098,240.20,03272.00,47
1779265606098,240.56,03264.00,47
1779265606098,240.92,03256.00,47
1779265606098,241.27,03244.00,47
1779265606098,241.62,03240.00,47
1779265606098,241.98,03240.00,47
1779265606098,242.34,03240.00,47
1779265606098,242.70,03244.00,47
1779265606098,243.76,03252.00,47
1779265606098,245.29,00000.00,0
1779265606098,246.49,00560.00,47
1779265606098,246.90,00554.00,47
1779265606098,247.06,00000.00,0
1779265606098,247.26,00548.00,47
1779265606098,247.42,00000.00,0
1779265606098,247.67,00544.00,47
1779265606098,247.77,00000.00,0
1779265606098,248.03,00538.00,47
1779265606098,248.13,00000.00,0
1779265606098,248.45,00534.00,47
1779265606098,248.48,00000.00,0
1779265606098,248.80,00530.00,47
1779265606098,248.84,00000.00,0
1779265606098,249.15,00526.00,47
1779265606098,249.20,00000.00,0
1779265606098,249.55,00000.00,0
1779265606098,249.58,00520.00,47
1779265606098,249.93,00514.00,47
1779265606098,250.34,00511.00,47
1779265606098,250.70,00510.00,47
1779265606098,251.06,00509.00,47
1779265606098,251.41,00506.00,47
1779265606098,251.76,00504.00,47
1779265606098,252.12,00502.00,47
1779265606098,252.48,00502.00,47
1779265606098,252.89,00500.00,47
1779265606098,253.25,00498.00,47
1779265606098,253.61,00497.00,47
1779265606098,253.97,00496.00,47
1779265606098,254.67,00495.00,47
1779265606098,255.60,00000.00,0
1779265606098,255.95,00000.00,0
1779265606098,256.67,00000.00,0
1779265606098,260.00,00264.00,47
1779265606098,260.35,00262.00,47
1779265606098,260.76,00261.00,47
1779265606098,261.12,00260.00,47
1779265606098,261.48,00259.00,47
1779265606098,261.89,00258.00,47
1779265606098,262.25,00257.00,47
1779265606098,262.66,00256.00,47
1779265606098,263.01,00255.00,47
1779265606098,263.37,00254.00,47
1779265606098,263.79,00253.00,47
1779265606098,264.14,00252.00,47
1779265606098,264.49,00000.00,0
1779265606098,264.50,00251.00,47
1779265606098,264.92,00250.00,47
1779265606098,265.20,00000.00,0
1779265606098,265.26,00249.00,47
1779265606098,265.56,00000.00,0
1779265606098,265.62,00249.00,47
1779265606098,265.92,00000.00,0
1779265606098,266.04,00248.00,47
1779265606098,266.27,00000.00,0
1779265606098,266.39,00247.00,47
1779265606098,266.63,00000.00,0
1779265606098,266.75,00246.00,47
1779265606098,266.98,00000.00,0
1779265606098,267.11,00246.00,47
1779265606098,267.34,00000.00,0
1779265606098,267.53,00245.00,47
1779265606098,267.87,00245.00,47
1779265606098,268.23,00244.00,47
1779265606098,268.65,00243.00,47
1779265606098,268.99,00243.00,47
1779265606098,269.36,00242.00,47
1779265606098,269.78,00241.00,47
1779265606098,270.12,00241.00,47
1779265606098,270.48,00241.00,47
1779265606098,270.84,00240.00,47
1779265606098,271.20,00239.00,47
1779265606098,271.60,00238.00,47
1779265606098,271.97,00238.00,47
1779265606098,272.32,00238.00,47
1779265606098,272.67,00237.00,47
1779265606098,273.03,00237.00,47
1779265606098,273.43,00236.00,47
1779265606098,273.80,00236.00,47
1779265606098,274.15,00235.00,47
1779265606098,274.52,00235.00,47
1779265606098,274.92,00234.00,47
1779265606098,275.28,00234.00,47
1779265606098,275.62,00233.00,47
1779265606098,275.98,00233.00,47
1779265606098,276.34,00233.00,47
1779265606098,276.70,00232.00,47
1779265606098,277.04,00232.00,47
1779265606098,277.47,00231.00,47
1779265606098,277.81,00231.00,47
1779265606098,278.17,00231.00,47
1779265606098,278.53,00230.00,47
1779265606098,278.89,00230.00,47
1779265606098,279.23,00230.00,47
1779265606098,279.59,00230.00,47
1779265606098,279.95,00230.00,47
1779265606098,280.35,00229.00,47
1779265606098,280.72,00229.00,47
1779265606098,281.06,00229.00,47
1779265606098,281.42,00229.00,47
1779265606098,281.78,00228.00,47
1779265606098,282.14,00228.00,47
1779265606098,282.48,00228.00,47
1779265606098,282.84,00228.00,47
1779265606098,283.20,00228.00,47
1779265606098,283.61,00227.00,47
1779265606098,283.96,00227.00,47
1779265606098,284.33,00227.00,47
1779265606098,284.67,00226.00,47
1779265606098,285.03,00226.00,47
