timestamp,theta,dist_mm,quality
1779265639339,37.90,00000.00,0
1779265639339,38.57,00000.00,0
1779265639339,39.24,00000.00,0
1779265639339,39.91,00000.00,0
1779265639339,40.58,00000.00,0
1779265639339,41.25,00000.00,0
1779265639339,41.92,00000.00,0
1779265639339,42.59,00000.00,0
1779265639339,43.26,00000.00,0
1779265639339,43.75,01008.00,47
1779265639339,43.93,00000.00,0
1779265639339,44.42,01014.00,47
1779265639339,44.59,00000.00,0
1779265639339,45.09,01010.00,47
1779265639339,45.26,00000.00,0
1779265639339,45.93,00000.00,0
1779265639339,46.43,01004.00,47
1779265639339,46.60,00000.00,0
1779265639339,47.27,00000.00,0
1779265639339,47.94,00000.00,0
1779265639339,48.61,00000.00,0
1779265639339,49.28,00000.00,0
1779265639339,49.95,00000.00,0
1779265639339,50.62,00000.00,0
1779265639339,51.28,00000.00,0
1779265639339,51.95,00000.00,0
1779265639339,52.62,00000.00,0
1779265639339,53.29,00000.00,0
1779265639339,53.96,00000.00,0
1779265639339,54.64,00000.00,0
1779265639339,57.31,00000.00,0
1779265639339,58.65,00000.00,0
1779265639339,59.32,00000.00,0
1779265639339,59.99,00000.00,0
1779265639339,60.66,00000.00,0
1779265639339,61.33,00000.00,0
1779265639339,62.00,00000.00,0
1779265639339,62.66,00000.00,0
1779265639339,63.33,00000.00,0
1779265639339,64.00,00000.00,0
1779265639339,64.67,00000.00,0
1779265639339,65.34,00000.00,0
1779265639339,66.01,00000.00,0
1779265639339,66.68,00000.00,0
1779265639339,67.35,00000.00,0
1779265639339,68.02,00000.00,0
1779265639339,68.69,00000.00,0
1779265639339,69.35,00000.00,0
1779265639339,70.02,00000.00,0
1779265639339,70.69,00000.00,0
1779265639339,71.36,00000.00,0
1779265639339,72.03,00000.00,0
1779265639339,72.70,00000.00,0
1779265639339,73.37,00000.00,0
1779265639339,74.04,00000.00,0
1779265639339,74.71,00000.00,0
1779265639339,75.38,00000.00,0
1779265639339,76.05,00000.00,0
1779265639339,76.71,00000.00,0
1779265639339,77.38,00000.00,0
1779265639339,78.05,00000.00,0
1779265639339,78.72,00000.00,0
1779265639339,79.39,00000.00,0
1779265639339,80.06,00000.00,0
1779265639339,80.73,00000.00,0
1779265639339,81.40,00000.00,0
1779265639339,82.07,00000.00,0
1779265639339,82.74,00000.00,0
1779265639339,83.41,00000.00,0
1779265639339,84.07,00000.00,0
1779265639339,84.74,00000.00,0
1779265639339,85.41,00000.00,0
1779265639339,86.08,00000.00,0
1779265639339,86.75,00000.00,0
1779265639339,87.42,00000.00,0
1779265639339,88.09,00000.00,0
1779265639339,88.76,00000.00,0
1779265639339,89.43,00000.00,0
1779265639339,90.10,00000.00,0
1779265639339,90.77,00000.00,0
1779265639339,91.43,00000.00,0
1779265639339,92.10,00000.00,0
1779265639339,92.77,00000.00,0
1779265639339,93.44,00000.00,0
1779265639339,94.11,00000.00,0
1779265639339,94.78,00000.00,0
1779265639339,95.45,00000.00,0
1779265639339,95.97,02196.00,47
1779265639339,96.12,00000.00,0
1779265639339,96.79,00000.00,0
1779265639339,97.46,00000.00,0
1779265639339,97.98,02196.00,47
1779265639339,98.12,00000.00,0
1779265639339,98.79,00000.00,0
1779265639339,99.46,00000.00,0
1779265639339,100.13,00000.00,0
1779265639339,100.81,00000.00,0
1779265639339,101.48,00000.00,0
1779265639339,102.14,00000.00,0
1779265639339,102.23,01538.00,47
1779265639339,102.81,00000.00,0
1779265639339,102.95,01530.00,47
1779265639339,103.48,00000.00,0
1779265639339,103.62,01522.00,47
1779265639339,104.15,00000.00,0
1779265639339,104.29,01518.00,47
1779265639339,104.82,00000.00,0
1779265639339,104.96,01520.00,47
1779265639339,105.49,00000.00,0
1779265639339,105.64,01522.00,47
1779265639339,106.16,00000.00,0
1779265639339,106.29,01528.00,47
1779265639339,106.83,00000.00,0
1779265639339,106.97,01528.00,47
1779265639339,107.50,00000.00,0
1779265639339,107.64,01518.00,47
1779265639339,108.31,01498.00,47
1779265639339,108.84,00000.00,0
1779265639339,108.98,01492.00,47
1779265639339,109.50,00000.00,0
1779265639339,110.32,01510.00,47
1779265639339,110.84,00000.00,0
1779265639339,111.51,00000.00,0
1779265639339,112.18,00000.00,0
1779265639339,112.85,00000.00,0
1779265639339,113.52,00000.00,0
1779265639339,114.62,02692.00,47
1779265639339,115.30,02644.00,47
1779265639339,115.97,02624.00,47
1779265639339,116.62,02628.00,47
1779265639339,117.97,02624.00,47
1779265639339,118.64,02648.00,47
1779265639339,119.31,02676.00,47
1779265639339,119.98,02688.00,47
1779265639339,120.65,02712.00,47
1779265639339,121.55,00000.00,0
1779265639339,121.94,02752.00,47
1779265639339,122.54,03268.00,47
1779265639339,122.89,00000.00,0
1779265639339,123.22,03248.00,47
1779265639339,123.55,00000.00,0
1779265639339,123.87,03208.00,47
1779265639339,124.22,00000.00,0
1779265639339,124.55,03168.00,47
1779265639339,124.89,00000.00,0
1779265639339,125.22,03160.00,47
1779265639339,125.56,00000.00,0
1779265639339,125.89,03200.00,47
1779265639339,126.23,00000.00,0
1779265639339,126.55,03264.00,47
1779265639339,127.83,03676.00,47
1779265639339,128.50,03672.00,47
1779265639339,129.17,03664.00,47
1779265639339,129.58,00000.00,0
1779265639339,129.84,03664.00,47
1779265639339,130.51,03680.00,47
1779265639339,131.17,03704.00,47
1779265639339,131.84,03748.00,47
1779265639339,133.59,00000.00,0
1779265639339,134.30,08848.00,47
1779265639339,135.62,08864.00,47
1779265639339,136.36,06496.00,47
1779265639339,137.03,06464.00,47
1779265639339,137.69,06320.00,47
1779265639339,139.61,00000.00,0
1779265639339,141.61,00495.00,47
1779265639339,142.26,00492.00,47
1779265639339,143.00,00489.00,47
1779265639339,144.33,00484.00,47
1779265639339,144.96,00000.00,0
1779265639339,145.34,00432.00,47
1779265639339,145.63,00000.00,0
1779265639339,146.30,00000.00,0
1779265639339,146.95,00403.00,47
1779265639339,147.62,00402.00,47
1779265639339,147.65,00000.00,0
1779265639339,148.29,00403.00,47
1779265639339,148.90,00406.00,47
1779265639339,149.57,00409.00,47
1779265639339,150.18,00411.00,47
1779265639339,150.90,00409.00,47
1779265639339,150.99,00000.00,0
1779265639339,151.57,00405.00,47
1779265639339,152.29,00398.00,47
1779265639339,153.08,00389.00,47
1779265639339,153.67,00000.00,0
1779265639339,155.67,00000.00,0
1779265639339,158.39,00223.00,47
1779265639339,159.17,00218.00,47
1779265639339,159.91,00216.00,47
1779265639339,160.62,00214.00,47
1779265639339,161.36,00212.00,47
1779265639339,162.14,00210.00,47
1779265639339,162.80,00210.00,47
1779265639339,163.03,00000.00,0
1779265639339,163.47,00210.00,47
1779265639339,163.70,00000.00,0
1779265639339,164.14,00209.00,47
1779265639339,164.37,00000.00,0
1779265639339,164.86,00208.00,47
1779265639339,165.53,00207.00,47
1779265639339,166.20,00207.00,47
1779265639339,166.87,00207.00,47
1779265639339,167.53,00208.00,47
1779265639339,168.15,00209.00,47
1779265639339,168.81,00209.00,47
1779265639339,169.48,00209.00,47
1779265639339,170.09,00211.00,47
1779265639339,170.72,00212.00,47
1779265639339,171.37,00212.00,47
1779265639339,172.05,00213.00,47
1779265639339,172.66,00214.00,47
1779265639339,173.27,00216.00,47
1779265639339,173.94,00217.00,47
1779265639339,174.55,00219.00,47
1779265639339,175.17,00221.00,47
1779265639339,175.83,00221.00,47
1779265639339,176.39,00224.00,47
1779265639339,177.00,00226.00,47
1779265639339,177.67,00227.00,47
1779265639339,178.23,00230.00,47
1779265639339,178.84,00233.00,47
1779265639339,179.45,00236.00,47
1779265639339,181.34,00241.00,47
1779265639339,186.00,03588.00,47
1779265639339,186.67,03572.00,47
1779265639339,187.12,00000.00,0
1779265639339,187.34,03560.00,47
1779265639339,187.79,00000.00,0
1779265639339,188.00,03556.00,47
1779265639339,188.67,03556.00,47
1779265639339,189.13,00000.00,0
1779265639339,189.34,03552.00,47
1779265639339,189.80,00000.00,0
1779265639339,190.01,03540.00,47
1779265639339,190.47,00000.00,0
1779265639339,190.68,03528.00,47
1779265639339,191.14,00000.00,0
1779265639339,191.80,00000.00,0
1779265639339,192.03,03528.00,47
1779265639339,192.47,00000.00,0
1779265639339,193.15,00000.00,0
1779265639339,193.37,03532.00,47
1779265639339,193.82,00000.00,0
1779265639339,194.05,03536.00,47
1779265639339,194.49,00000.00,0
1779265639339,195.16,00000.00,0
1779265639339,195.82,00000.00,0
1779265639339,196.11,03228.00,47
1779265639339,196.49,00000.00,0
1779265639339,197.16,00000.00,0
1779265639339,197.83,00000.00,0
1779265639339,198.06,03524.00,47
1779265639339,202.08,03528.00,47
1779265639339,203.85,00000.00,0
1779265639339,204.09,03540.00,47
1779265639339,204.76,03560.00,47
1779265639339,205.19,00000.00,0
1779265639339,206.28,02556.00,47
1779265639339,206.95,02552.00,47
1779265639339,207.20,00000.00,0
1779265639339,207.61,02524.00,47
1779265639339,207.87,00000.00,0
1779265639339,208.34,02456.00,47
1779265639339,209.01,02408.00,47
1779265639339,209.21,00000.00,0
1779265639339,209.69,02392.00,47
1779265639339,209.87,00000.00,0
1779265639339,210.36,02388.00,47
1779265639339,211.03,02392.00,47
1779265639339,211.21,00000.00,0
1779265639339,211.68,02392.00,47
1779265639339,211.88,00000.00,0
1779265639339,212.35,02388.00,47
1779265639339,212.55,00000.00,0
1779265639339,213.03,02400.00,47
1779265639339,213.22,00000.00,0
1779265639339,213.70,02412.00,47
1779265639339,213.89,00000.00,0
1779265639339,214.37,02424.00,47
1779265639339,214.98,02472.00,47
1779265639339,215.23,00000.00,0
1779265639339,215.66,02516.00,47
1779265639339,215.90,00000.00,0
1779265639339,216.33,02532.00,47
1779265639339,217.00,02556.00,47
1779265639339,217.90,00000.00,0
1779265639339,218.17,03772.00,47
1779265639339,218.84,03752.00,47
1779265639339,219.51,03804.00,47
1779265639339,220.18,03860.00,47
1779265639339,222.87,03932.00,47
1779265639339,223.53,03940.00,47
1779265639339,224.20,03956.00,47
1779265639339,224.87,03992.00,47
1779265639339,225.54,04016.00,47
1779265639339,226.21,04040.00,47
1779265639339,226.89,04076.00,47
1779265639339,227.50,04104.00,47
1779265639339,228.17,04136.00,47
1779265639339,228.84,04168.00,47
1779265639339,229.52,04176.00,47
1779265639339,229.95,00000.00,0
1779265639339,230.19,04208.00,47
1779265639339,230.86,04248.00,47
1779265639339,231.53,04288.00,47
1779265639339,232.20,04320.00,47
1779265639339,232.87,04344.00,47
1779265639339,233.29,00000.00,0
1779265639339,233.53,04368.00,47
1779265639339,233.96,00000.00,0
1779265639339,234.20,04408.00,47
1779265639339,234.64,00000.00,0
1779265639339,236.22,04464.00,47
1779265639339,238.34,03344.00,47
1779265639339,239.01,03312.00,47
1779265639339,239.68,03320.00,47
1779265639339,240.36,03312.00,47
1779265639339,241.03,03276.00,47
1779265639339,241.70,03248.00,47
1779265639339,242.36,03240.00,47
1779265639339,243.03,03240.00,47
1779265639339,243.70,03240.00,47
1779265639339,244.37,03252.00,47
1779265639339,245.04,03272.00,47
1779265639339,245.71,03308.00,47
1779265639339,246.39,03364.00,47
1779265639339,247.35,00000.00,0
1779265639339,247.62,04440.00,47
1779265639339,248.02,00000.00,0
1779265639339,248.28,04416.00,47
1779265639339,248.95,04360.00,47
1779265639339,249.35,00000.00,0
1779265639339,250.02,00000.00,0
1779265639339,250.30,04304.00,47
1779265639339,253.65,04120.00,47
1779265639339,254.37,04096.00,47
1779265639339,255.04,04056.00,47
1779265639339,256.39,04016.00,47
1779265639339,259.06,00798.00,47
1779265639339,259.39,00000.00,0
1779265639339,259.79,00786.00,47
1779265639339,260.46,00774.00,47
1779265639339,261.18,00764.00,47
1779265639339,261.86,00760.00,47
1779265639339,262.07,00000.00,0
1779265639339,262.53,00754.00,47
1779265639339,263.20,00750.00,47
1779265639339,263.41,00000.00,0
1779265639339,263.87,00746.00,47
1779265639339,264.07,00000.00,0
1779265639339,264.55,00746.00,47
1779265639339,264.74,00000.00,0
1779265639339,265.20,00746.00,47
1779265639339,265.41,00000.00,0
1779265639339,265.87,00746.00,47
1779265639339,267.89,00746.00,47
1779265639339,268.09,00000.00,0
1779265639339,269.12,00584.00,47
1779265639339,269.43,00000.00,0
1779265639339,269.80,00572.00,47
1779265639339,270.51,00566.00,47
1779265639339,271.19,00560.00,47
1779265639339,271.91,00558.00,47
1779265639339,272.58,00556.00,47
1779265639339,273.25,00556.00,47
1779265639339,273.92,00554.00,47
1779265639339,274.59,00556.00,47
1779265639339,275.26,00556.00,47
1779265639339,275.93,00558.00,47
1779265639339,276.54,00560.00,47
1779265639339,277.22,00562.00,47
1779265639339,277.46,00000.00,0
1779265639339,277.89,00564.00,47
1779265639339,278.12,00000.00,0
1779265639339,278.56,00566.00,47
1779265639339,279.23,00568.00,47
1779265639339,279.84,00572.00,47
1779265639339,280.51,00576.00,47
1779265639339,281.18,00580.00,47
1779265639339,281.85,00584.00,47
1779265639339,282.46,00588.00,47
1779265639339,283.14,00594.00,47
1779265639339,283.81,00598.00,47
1779265639339,284.42,00606.00,47
1779265639339,285.09,00614.00,47
1779265639339,286.37,00624.00,47
1779265639339,288.44,01518.00,47
1779265639339,289.11,01500.00,47
1779265639339,289.78,01498.00,47
1779265639339,290.45,01492.00,47
1779265639339,291.12,01490.00,47
1779265639339,294.14,00722.00,47
1779265639339,296.19,00000.00,0
1779265639339,297.31,00776.00,47
1779265639339,297.53,00000.00,0
1779265639339,297.98,00778.00,47
1779265639339,298.20,00000.00,0
1779265639339,298.87,00000.00,0
1779265639339,299.54,00000.00,0
1779265639339,303.55,00000.00,0
1779265639339,304.22,00000.00,0
1779265639339,305.56,00000.00,0
1779265639339,306.23,00000.00,0
1779265639339,306.90,00000.00,0
1779265639339,307.20,01496.00,47
1779265639339,307.57,00000.00,0
1779265639339,307.87,01480.00,47
1779265639339,308.55,01462.00,47
1779265639339,309.20,01450.00,47
1779265639339,309.58,00000.00,0
1779265639339,309.94,01434.00,47
1779265639339,310.25,00000.00,0
1779265639339,310.61,01418.00,47
1779265639339,310.91,00000.00,0
1779265639339,311.28,01408.00,47
1779265639339,311.58,00000.00,0
1779265639339,312.25,00000.00,0
1779265639339,312.92,00000.00,0
1779265639339,313.59,00000.00,0
1779265639339,313.84,00898.00,47
1779265639339,314.26,00000.00,0
1779265639339,314.93,00000.00,0
1779265639339,315.60,00000.00,0
1779265639339,315.92,00852.00,47
1779265639339,316.27,00000.00,0
1779265639339,316.94,00000.00,0
1779265639339,317.61,00000.00,0
1779265639339,318.27,00000.00,0
1779265639339,318.43,00664.00,47
1779265639339,319.15,00646.00,47
1779265639339,319.89,00630.00,47
1779265639339,320.61,00612.00,47
1779265639339,321.34,00596.00,47
1779265639339,322.06,00580.00,47
1779265639339,322.73,00572.00,47
1779265639339,323.40,00574.00,47
1779265639339,323.63,00000.00,0
1779265639339,324.07,00576.00,47
1779265639339,324.30,00000.00,0
1779265639339,324.74,00580.00,47
1779265639339,325.42,00584.00,47
1779265639339,325.63,00000.00,0
1779265639339,326.03,00588.00,47
1779265639339,326.30,00000.00,0
1779265639339,326.70,00592.00,47
1779265639339,327.37,00596.00,47
1779265639339,327.65,00000.00,0
1779265639339,328.32,00000.00,0
1779265639339,328.66,00602.00,47
1779265639339,333.08,00514.00,47
1779265639339,333.79,00512.00,47
1779265639339,335.14,00509.00,47
1779265639339,338.35,00000.00,0
1779265639339,339.69,00000.00,0
1779265639339,340.36,00000.00,0
1779265639339,341.03,00000.00,0
1779265639339,341.70,00000.00,0
1779265639339,342.37,00000.00,0
1779265639339,344.37,00000.00,0
1779265639339,345.71,00000.00,0
1779265639339,346.38,00000.00,0
1779265639339,347.05,00000.00,0
1779265639339,347.72,00000.00,0
1779265639339,347.81,00115.00,47
1779265639339,348.59,00114.00,47
1779265639339,349.37,00113.00,47
1779265639339,350.17,00112.00,47
1779265639339,350.83,00112.00,47
1779265639339,351.62,00111.00,47
1779265639339,352.40,00110.00,47
1779265639339,353.07,00110.00,47
1779265639339,353.75,00110.00,47
1779265639339,354.42,00110.00,47
1779265639339,355.20,00109.00,47
1779265639339,355.87,00109.00,47
1779265639339,356.54,00109.00,47
1779265639339,357.32,00108.00,47
1779265639339,357.99,00108.00,47
1779265639339,358.67,00108.00,47
1779265639339,359.45,00107.00,47
1779265639413,0.53,00107.00,47
1779265639413,1.20,00107.00,47
1779265639413,1.87,00107.00,47
1779265639413,2.54,00107.00,47
1779265639413,3.21,00107.00,47
1779265639413,3.89,00107.00,47
1779265639413,4.81,00107.00,47
1779265639413,5.48,00107.00,47
1779265639413,6.15,00107.00,47
1779265639413,6.95,00106.00,47
1779265639413,7.61,00106.00,47
1779265639413,8.28,00106.00,47
1779265639413,8.95,00106.00,47
1779265639413,9.62,00106.00,47
1779265639413,10.18,00107.00,47
1779265639413,10.85,00107.00,47
1779265639413,11.53,00107.00,47
1779265639413,12.20,00107.00,47
1779265639413,12.85,00107.00,47
1779265639413,13.53,00107.00,47
1779265639413,14.20,00107.00,47
1779265639413,14.77,00108.00,47
1779265639413,15.44,00108.00,47
1779265639413,16.11,00108.00,47
1779265639413,16.78,00108.00,47
1779265639413,17.33,00109.00,47
1779265639413,18.00,00109.00,47
1779265639413,18.67,00109.00,47
1779265639413,19.34,00109.00,47
1779265639413,19.89,00110.00,47
1779265639413,20.56,00110.00,47
1779265639413,21.12,00111.00,47
1779265639413,21.80,00111.00,47
1779265639413,22.47,00111.00,47
1779265639413,23.01,00112.00,47
1779265639413,23.69,00112.00,47
1779265639413,24.25,00113.00,47
1779265639413,24.92,00113.00,47
1779265639413,25.47,00114.00,47
1779265639413,26.14,00114.00,47
1779265639413,26.70,00115.00,47
1779265639413,27.37,00115.00,47
1779265639413,27.92,00116.00,47
1779265639413,28.54,00117.00,47
1779265639413,29.22,00117.00,47
1779265639413,29.76,00118.00,47
1779265639413,30.33,00119.00,47
1779265639413,32.23,00120.00,47
1779265639413,32.29,00000.00,0
1779265639413,32.96,00000.00,0
1779265639413,34.30,00000.00,0
1779265639413,34.97,00000.00,0
1779265639413,35.65,00000.00,0
1779265639413,36.32,00000.00,0
1779265639413,36.99,00000.00,0
1779265639413,37.66,00000.00,0
1779265639413,38.33,00000.00,0
1779265639413,39.00,00000.00,0
1779265639413,39.67,00000.00,0
1779265639413,40.34,00000.00,0
1779265639413,41.01,00000.00,0
1779265639413,41.68,00000.00,0
1779265639413,42.35,00000.00,0
1779265639413,43.02,00000.00,0
1779265639413,43.54,01006.00,47
1779265639413,43.69,00000.00,0
1779265639413,44.21,01012.00,47
1779265639413,44.36,00000.00,0
1779265639413,44.89,01014.00,47
1779265639413,45.03,00000.00,0
1779265639413,45.70,00000.00,0
1779265639413,46.23,01006.00,47
1779265639413,46.37,00000.00,0
1779265639413,47.04,00000.00,0
1779265639413,47.71,00000.00,0
1779265639413,48.38,00000.00,0
1779265639413,49.05,00000.00,0
1779265639413,49.72,00000.00,0
1779265639413,50.39,00000.00,0
1779265639413,51.06,00000.00,0
1779265639413,51.73,00000.00,0
1779265639413,52.40,00000.00,0
1779265639413,53.07,00000.00,0
1779265639413,53.75,00000.00,0
1779265639413,54.42,00000.00,0
1779265639413,57.10,00000.00,0
1779265639413,58.44,00000.00,0
1779265639413,59.11,00000.00,0
1779265639413,59.78,00000.00,0
1779265639413,60.45,00000.00,0
1779265639413,61.12,00000.00,0
1779265639413,61.79,00000.00,0
1779265639413,62.46,00000.00,0
1779265639413,63.13,00000.00,0
1779265639413,63.80,00000.00,0
1779265639413,64.47,00000.00,0
1779265639413,65.14,00000.00,0
1779265639413,65.81,00000.00,0
1779265639413,66.48,00000.00,0
1779265639413,67.15,00000.00,0
1779265639413,67.82,00000.00,0
1779265639413,68.49,00000.00,0
1779265639413,69.16,00000.00,0
1779265639413,69.83,00000.00,0
1779265639413,70.51,00000.00,0
1779265639413,71.18,00000.00,0
1779265639413,71.85,00000.00,0
1779265639413,72.52,00000.00,0
1779265639413,73.19,00000.00,0
1779265639413,73.86,00000.00,0
1779265639413,74.53,00000.00,0
1779265639413,75.20,00000.00,0
1779265639413,75.87,00000.00,0
1779265639413,76.54,00000.00,0
1779265639413,77.21,00000.00,0
1779265639413,77.88,00000.00,0
1779265639413,78.55,00000.00,0
1779265639413,79.22,00000.00,0
1779265639413,79.89,00000.00,0
1779265639413,80.56,00000.00,0
1779265639413,81.23,00000.00,0
1779265639413,81.90,00000.00,0
1779265639413,82.57,00000.00,0
1779265639413,83.24,00000.00,0
1779265639413,83.91,00000.00,0
1779265639413,84.58,00000.00,0
1779265639413,85.25,00000.00,0
1779265639413,85.92,00000.00,0
1779265639413,86.59,00000.00,0
1779265639413,87.27,00000.00,0
1779265639413,87.94,00000.00,0
1779265639413,88.61,00000.00,0
1779265639413,89.28,00000.00,0
1779265639413,89.95,00000.00,0
1779265639413,90.62,00000.00,0
1779265639413,91.29,00000.00,0
1779265639413,91.96,00000.00,0
1779265639413,92.63,00000.00,0
1779265639413,93.30,00000.00,0
1779265639413,93.97,00000.00,0
1779265639413,94.64,00000.00,0
1779265639413,95.31,00000.00,0
1779265639413,95.80,02196.00,47
1779265639413,95.98,00000.00,0
1779265639413,96.65,00000.00,0
1779265639413,97.32,00000.00,0
1779265639413,97.81,02196.00,47
1779265639413,97.99,00000.00,0
1779265639413,98.66,00000.00,0
1779265639413,99.15,02184.00,47
1779265639413,99.33,00000.00,0
1779265639413,99.81,02152.00,47
1779265639413,100.00,00000.00,0
1779265639413,100.67,00000.00,0
1779265639413,101.34,00000.00,0
1779265639413,102.01,00000.00,0
1779265639413,102.11,01534.00,47
1779265639413,102.68,00000.00,0
1779265639413,102.72,01542.00,47
1779265639413,103.36,00000.00,0
1779265639413,103.44,01530.00,47
1779265639413,104.03,00000.00,0
1779265639413,104.11,01518.00,47
1779265639413,104.70,00000.00,0
1779265639413,104.78,01520.00,47
1779265639413,105.37,00000.00,0
1779265639413,105.45,01522.00,47
1779265639413,106.04,00000.00,0
1779265639413,106.12,01526.00,47
1779265639413,106.71,00000.00,0
1779265639413,106.79,01524.00,47
1779265639413,107.38,00000.00,0
1779265639413,108.12,01532.00,47
1779265639413,108.72,00000.00,0
1779265639413,108.79,01486.00,47
1779265639413,109.39,00000.00,0
1779265639413,109.47,01506.00,47
1779265639413,110.14,01516.00,47
1779265639413,110.73,00000.00,0
1779265639413,112.74,00000.00,0
1779265639413,113.41,00000.00,0
1779265639413,114.43,02700.00,47
1779265639413,115.09,02648.00,47
1779265639413,115.76,02620.00,47
1779265639413,116.43,02628.00,47
1779265639413,117.11,02636.00,47
1779265639413,117.78,02624.00,47
1779265639413,118.45,02644.00,47
1779265639413,119.11,02676.00,47
1779265639413,119.45,00000.00,0
1779265639413,119.78,02684.00,47
1779265639413,120.45,02700.00,47
1779265639413,121.79,02728.00,47
1779265639413,122.80,00000.00,0
1779265639413,123.01,03248.00,47
1779265639413,123.47,00000.00,0
1779265639413,123.68,03224.00,47
1779265639413,124.14,00000.00,0
1779265639413,124.35,03184.00,47
1779265639413,124.81,00000.00,0
1779265639413,125.03,03164.00,47
1779265639413,125.48,00000.00,0
1779265639413,125.70,03184.00,47
1779265639413,126.15,00000.00,0
1779265639413,126.36,03232.00,47
1779265639413,127.64,03684.00,47
1779265639413,128.31,03680.00,47
1779265639413,128.98,03684.00,47
1779265639413,129.66,03688.00,47
1779265639413,130.33,03704.00,47
1779265639413,131.00,03728.00,47
1779265639413,131.65,03772.00,47
1779265639413,133.45,08888.00,47
1779265639413,133.52,00000.00,0
1779265639413,134.12,08896.00,47
1779265639413,134.86,00000.00,0
1779265639413,135.45,08872.00,47
1779265639413,137.51,06528.00,47
1779265639413,139.56,00000.00,0
1779265639413,142.11,00493.00,47
1779265639413,142.83,00491.00,47
1779265639413,144.17,00486.00,47
1779265639413,144.92,00000.00,0
1779265639413,145.59,00000.00,0
1779265639413,146.73,00405.00,47
1779265639413,147.45,00402.00,47
1779265639413,147.60,00000.00,0
1779265639413,148.12,00403.00,47
1779265639413,148.75,00405.00,47
1779265639413,148.94,00000.00,0
1779265639413,149.40,00409.00,47
1779265639413,149.61,00000.00,0
1779265639413,150.01,00412.00,47
1779265639413,150.68,00411.00,47
1779265639413,150.95,00000.00,0
1779265639413,151.42,00407.00,47
1779265639413,151.62,00000.00,0
1779265639413,152.14,00400.00,47
1779265639413,152.86,00392.00,47
1779265639413,153.64,00000.00,0
1779265639413,154.98,00000.00,0
1779265639413,155.65,00000.00,0
1779265639413,159.01,00219.00,47
1779265639413,159.73,00217.00,47
1779265639413,160.47,00215.00,47
1779265639413,161.19,00213.00,47
1779265639413,161.91,00211.00,47
1779265639413,162.64,00210.00,47
1779265639413,163.02,00000.00,0
1779265639413,163.31,00210.00,47
1779265639413,163.69,00000.00,0
1779265639413,163.97,00209.00,47
1779265639413,164.36,00000.00,0
1779265639413,164.70,00208.00,47
1779265639413,165.03,00000.00,0
1779265639413,165.36,00208.00,47
1779265639413,166.03,00207.00,47
1779265639413,166.70,00207.00,47
1779265639413,167.37,00208.00,47
1779265639413,167.98,00209.00,47
1779265639413,168.65,00209.00,47
1779265639413,169.31,00210.00,47
1779265639413,169.98,00210.00,47
1779265639413,170.59,00211.00,47
1779265639413,171.22,00212.00,47
1779265639413,171.87,00213.00,47
1779265639413,172.48,00214.00,47
1779265639413,173.11,00216.00,47
1779265639413,173.77,00217.00,47
1779265639413,174.39,00219.00,47
1779265639413,175.00,00220.00,47
1779265639413,175.65,00221.00,47
1779265639413,176.28,00223.00,47
1779265639413,176.89,00225.00,47
1779265639413,177.50,00227.00,47
1779265639413,178.10,00229.00,47
1779265639413,178.67,00232.00,47
1779265639413,179.28,00235.00,47
1779265639413,179.82,00239.00,47
1779265639413,181.06,00244.00,47
1779265639413,185.81,03604.00,47
1779265639413,186.48,03576.00,47
1779265639413,187.15,03564.00,47
